,text
805,"[1, 896, 33, 8942, 494, 1137, 21, 95, 127, 479, 10, 106, 176, 8, 145, 4, 449, 34, 6, 837, 1062, 1296, 6, 896, 236, 27, 1073, 238, 708, 1500, 4, 214, 212, 42, 179, 5, 4, 590, 13, 168, 1416, 9, 400, 118, 371, 494, 2939, 21, 69, 628, 127, 479, 348, 19337, 9, 2222, 41, 805, 30, 9577, 36, 8, 896, 292, 16, 41, 1671, 2939, 21, 126, 639, 5206, 9, 355, 247, 54, 139, 4, 179, 8, 4, 1297, 62, 1724, 6, 567, 66, 164, 896, 9, 4, 214, 212, 9, 100, 238, 708, 1553, 66, 288, 625, 10, 146, 102, 59, 35, 15, 54, 29, 84, 22, 83, 942, 35, 7, 105, 17, 12]"
806,"[1, 53, 142, 26, 14, 312, 26, 39, 750, 5995, 14, 977, 2321, 88, 19, 2948, 4546, 14, 19, 3986, 4835, 123, 2257, 109, 11, 15, 14, 32, 639, 18, 43, 5, 252, 124, 89, 17, 12]"
807,"[1, 53, 46, 319, 14, 74, 319, 39, 46, 191, 18, 14, 74, 156, 18, 86, 44, 3842, 18, 84, 318, 20, 29, 53, 74, 188, 26, 14, 74, 142, 26, 39, 74, 4620, 18, 14, 74, 4260, 18, 86, 196, 12, 11, 14, 160, 59, 11, 180, 183, 102, 32, 11, 14, 63, 4326, 18, 123, 29, 39, 235, 131, 891, 5, 2755, 18, 15, 14, 3083, 18, 15, 48, 39, 286, 1025, 235, 728, 3832, 18, 15, 22, 1174, 5, 6545, 1515, 1109, 9, 788, 6, 920, 13, 16224, 1218, 17, 12]"
808,"[1, 1203, 71, 363, 6, 489, 99, 1638, 81, 9, 4296, 3367, 9, 111, 43, 231, 3004, 21, 10, 334, 116, 13, 4, 49, 27, 293, 708, 10, 1203, 176, 8, 4, 176, 7, 807, 6, 2778, 22, 371, 8, 4, 49, 535, 45, 836, 57, 10, 594, 21, 4, 251, 150, 90, 67, 334, 116, 1629, 27, 4, 708, 145, 99, 1638, 9, 4296, 57, 85, 3004, 6, 1203, 7, 4, 585, 36, 8, 293, 708, 23, 3151, 5, 640, 3230, 9, 1526, 9, 3101, 422, 71, 10, 4755, 2658, 17, 12]"
809,"[1, 231, 81, 5, 925, 8, 16, 23, 45, 641, 1191, 31, 5263, 2870, 10, 1450, 5, 4, 49, 51, 10, 1658, 2708, 242, 24, 231, 81, 40, 8, 2965, 13, 1031, 78, 206, 24, 7, 4, 326, 1111, 10, 322, 41, 30, 68, 3345, 5, 879, 4, 326, 244, 107, 42, 2267, 18196, 13, 966, 6, 2577, 380, 244, 636, 1560, 115, 41, 30, 426, 500, 6, 16, 4, 1658, 8, 231, 81, 41, 564, 117, 68, 35, 15, 6, 1099, 25, 1135, 39, 687, 84, 6, 248, 610, 9, 377, 703, 81, 1333, 4, 1658, 8, 7, 788, 1000, 8, 24, 4, 248, 867, 377, 60, 166, 7, 10, 765, 3942, 110, 365, 89, 2374, 24, 250, 94, 156, 448, 16, 33, 351, 6, 458, 4, 326, 970, 6, 3275, 25, 567, 1805, 1070, 1787, 220, 9, 25607, 39, 687, 17, 12]"
810,"[1, 486, 341, 566, 19, 32, 26, 14, 566, 19, 32, 26, 255, 219, 93, 102, 146, 94, 258, 17, 12]"
811,"[1, 14319, 422, 71, 8, 16, 40, 200, 6, 337, 25, 12062, 247, 901, 707, 7, 4343, 687, 632, 12062, 469, 707, 220, 7, 507, 3804, 9, 14319, 141, 71, 323, 6, 1251, 4549, 103, 450, 13, 938, 316, 4, 49, 8, 4, 12062, 469, 220, 370, 385, 55, 7, 20271, 27453, 9, 10088, 2184, 27126, 16693, 9, 24643, 632, 9, 3382, 7428, 14319, 8, 25, 25207, 20695, 1005, 7, 3382, 9, 288, 12062, 764, 220, 7, 4343, 687, 9, 29155, 632, 33, 30, 385, 2992, 17, 12]"
812,"[1, 431, 484, 884, 568, 8, 4, 214, 212, 9, 4, 142, 100, 3162, 441, 5798, 4, 329, 521, 562, 631, 1879, 6, 10931, 4, 108, 101, 28, 228, 143, 411, 51, 36, 487, 6, 594, 21, 432, 36, 1159, 6, 30, 42, 1982, 320, 5, 4, 113, 7, 169, 236, 2407, 45, 819, 6, 594, 21, 24, 161, 18233, 4, 108, 236, 5018, 1196, 95, 58, 478, 172, 2111, 1510, 97, 268, 461, 2466, 36, 8, 7, 807, 6, 10, 1202, 22, 4, 424, 4008, 415, 568, 8, 4, 155, 441, 4258, 7, 4, 521, 163, 7, 104, 64, 3400, 24, 4, 689, 55, 541, 1985, 24, 55, 2201, 2452, 31, 4, 168, 2037, 9, 115, 9, 4, 1383, 43, 339, 631, 1131, 6, 2245, 1884, 6, 2495, 847, 7, 108, 140, 228, 468, 411, 17, 12]"
813,"[1, 24725, 26532, 149, 8, 23, 2693, 1191, 6, 438, 56, 214, 8562, 18935, 5359, 6, 10, 1271, 318, 765, 5, 1354, 13, 16, 6, 264, 4, 49, 13, 80, 9, 197, 17, 12]"
814,"[1, 355, 732, 697, 149, 10, 1141, 1189, 205, 417, 8, 16, 560, 25, 310, 7, 11570, 81, 6, 6368, 18, 79, 58, 160, 12, 20, 5, 4, 135, 335, 175, 80, 22, 5009, 445, 79, 58, 59, 12, 20, 7, 10, 845, 31, 4, 221, 9, 108, 259, 355, 732, 50, 23, 4856, 324, 27, 6499, 1118, 149, 10, 2965, 381, 73, 1659, 49, 8, 16, 421, 4149, 677, 11570, 175, 79, 164, 1215, 165, 9, 296, 13, 59, 59, 11, 15, 185, 16, 99, 889, 25, 310, 7, 11570, 157, 52, 139, 16, 8, 16, 421, 4, 80, 13, 205, 1619, 17, 12]"
815,"[1, 3193, 526, 96, 620, 138, 70, 47, 20, 7, 104, 92, 848, 5, 70, 61, 20, 4, 375, 139, 9, 70, 47, 20, 7, 104, 54, 29, 232, 754, 869, 285, 551, 29, 21, 29, 442, 34, 155, 20, 217, 31, 4, 106, 142, 20, 572, 13, 89, 16, 138, 63, 12, 20, 54, 29, 17, 12]"
816,"[1, 128, 7, 4, 227, 516, 76, 40, 8992, 6, 4, 6363, 496, 1249, 9, 4, 3995, 9279, 342, 113, 9, 1598, 22, 4, 13114, 1286, 9, 174, 689, 215, 8, 4, 252, 1249, 50, 152, 59, 12, 514, 117, 4, 585, 121, 9, 10, 327, 6, 1133, 10, 73, 498, 274, 5, 19, 24025, 6, 4, 113, 21, 918, 40, 17835, 10, 73, 1523, 2100, 5505, 1570, 57, 6, 1823, 125, 2633, 10335, 9, 5759, 4, 1249, 23, 7, 4, 1225, 8027, 3141, 559, 20349, 17378, 8, 2631, 3070, 6, 263, 10, 3133, 2093, 6, 4, 1249, 9, 1635, 819, 6, 2282, 31, 24, 1665, 129, 1180, 6, 455, 1813, 3535, 559, 9941, 5548, 8, 509, 372, 1207, 21, 295, 1249, 434, 192, 437, 682, 516, 1482, 570, 126, 5, 468, 2384, 3238, 62, 12628, 331, 5548, 8, 4, 2349, 11059, 6, 4, 8880, 154, 57, 85, 1577, 274, 37, 412, 128, 140, 9, 10, 9913, 3211, 5472, 4, 496, 308, 215, 8, 239, 2301, 6, 30, 12373, 1654, 1850, 12235, 5, 2730, 4145, 8, 5, 4, 83, 19, 32, 20, 37, 412, 623, 893, 101, 509, 215, 55, 7346, 69, 226, 629, 7, 4, 1249, 21, 4, 30789, 24, 4, 60, 5, 794, 33, 941, 6, 7001, 1807, 694, 21, 4, 227, 27, 3376, 233, 128, 140, 92, 4, 1903, 386, 23, 1177, 94, 191, 4, 386, 1470, 114, 57, 42, 774, 2474, 21, 700, 339, 16, 23, 638, 51, 215, 452, 3227, 128, 140, 9, 65, 338, 631, 4, 673, 5458, 21, 4, 227, 290, 4, 76, 91, 30, 991, 6, 5782, 246, 37, 412, 128, 140, 43, 16, 40, 1433, 185, 100, 190, 57, 240, 125, 817, 140, 9, 1940, 4, 8880, 2736, 5548, 8, 4, 342, 113, 40, 45, 85, 711, 849, 4, 1249, 51, 5548, 9, 100, 215, 6655, 1184, 10, 1571, 449, 805, 4, 10666, 96, 3972, 7, 4, 252, 498, 31, 1703, 9, 1703, 96, 1985, 40, 1276, 10, 3973, 2815, 21, 96, 13358, 5759, 5029, 215, 8, 16, 1360, 13, 42, 9279, 3260, 5, 820, 24, 2509, 6887, 6, 10, 15232, 7, 52, 993, 6, 4, 7331, 5548, 8, 12235, 200, 144, 34, 917, 13, 4, 252, 342, 113, 6, 2736, 488, 4, 948, 557, 1081, 320, 22, 4, 307, 329, 525, 28, 1018, 401, 514, 6, 4, 37, 38, 113, 28, 52, 1885, 5, 4, 6577, 7680, 1061, 4, 76, 295, 277, 1453, 51, 13, 4, 1558, 3182, 5, 9379, 1028, 564, 10, 525, 488, 4, 375, 498, 274, 5, 388, 147, 12235, 8, 43, 6, 4, 4119, 95, 1828, 689, 847, 34, 4, 22815, 9, 5090, 4, 20595, 650, 215, 5548, 8, 16, 34, 1130, 24, 252, 1011, 505, 9, 252, 437, 350, 381, 488, 458, 28, 70, 22130, 9, 70, 18786, 773, 1074, 28, 70, 25918, 9, 70, 26344, 1605, 5392, 683, 4, 76, 34, 325, 426, 24939, 5, 4, 521, 562, 9, 4, 2096, 5, 204, 60, 453, 27, 4, 1124, 44, 441, 962, 392, 115, 91, 325, 5975, 6, 601, 432, 4, 20058, 55, 12235, 8, 51, 872, 55, 426, 3511, 161, 77, 949, 1513, 696, 4, 204, 171, 33, 30, 6, 2112, 17378, 8, 4, 682, 114, 499, 6, 10, 375, 96, 3869, 654, 228, 70, 24662, 267, 21, 4, 10003, 2864, 192, 437, 308, 51, 24, 36, 41, 30, 10, 1892, 28, 24, 320, 17, 12]"
817,"[1, 37, 38, 2961, 3416, 9, 3800, 42, 906, 65, 2106, 21, 918, 7, 1258, 13, 3558, 906, 1329, 3368, 10, 37, 38, 6590, 1420, 37, 38, 1345, 484, 4230, 2734, 8, 185, 446, 700, 389, 34, 1209, 5, 4, 65, 2106, 2734, 8, 1801, 144, 34, 129, 906, 2055, 36, 8, 115, 888, 52, 1796, 23, 189, 813, 2734, 8, 188, 37, 38, 7836, 3416, 4, 2106, 69, 1050, 1755, 786, 5, 2978, 7, 4, 204, 403, 31, 1772, 28, 10865, 4651, 2734, 8, 115, 10270, 10, 2106, 529, 27, 4, 7839, 6, 6734, 31, 9, 30, 10, 1157, 5, 917, 1329, 21, 29817, 2734, 8, 28, 10, 3471, 4461, 115, 1513, 16, 40, 85, 529, 5016, 6, 45, 210, 3062, 808, 8699, 2339, 21, 871, 51, 6, 1772, 21, 37, 38, 8745, 890, 5034, 33, 2717, 1463, 6, 4, 3194, 5, 37, 38, 1788, 7, 4, 481, 2734, 8, 5, 4, 37, 38, 9202, 1005, 6, 4809, 65, 1993, 250, 4, 403, 115, 391, 45, 941, 226, 5976, 31, 782, 51, 115, 33, 30, 1131, 6, 668, 194, 5557, 5, 1408, 1508, 27, 782, 31, 1840, 8844, 2734, 8, 36, 8, 4, 119, 6, 124, 906, 3107, 21, 4, 65, 2106, 62, 630, 10, 119, 5120, 3158, 6, 5441, 4, 2106, 43, 550, 43, 115, 1513, 77, 299, 5441, 4, 3761, 36, 8, 2734, 34, 446, 2315, 4, 214, 212, 64, 6311, 6, 1329, 42, 65, 2106, 1017, 97, 906, 4944, 2824, 3464, 3663, 27, 537, 13, 3558, 1329, 17, 12]"
818,"[1, 9650, 81, 8, 16, 40, 515, 4, 384, 292, 211, 5, 25, 1348, 21413, 9650, 293, 1542, 81, 323, 6, 1324, 10, 894, 672, 71, 13, 938, 316, 9650, 293, 1542, 40, 303, 504, 5, 69, 1663, 11, 15, 17, 12]"
819,"[1, 3093, 591, 262, 9922, 6546, 8, 145, 24, 4, 3093, 5400, 26805, 62, 1810, 6, 6036, 194, 26821, 480, 4, 11954, 5, 10, 2898, 903, 2581, 9, 2961, 1428, 3904, 2429, 7, 4, 3494, 1195, 6546, 118, 42, 2099, 1917, 163, 7, 5991, 4, 1408, 11558, 5, 380, 556, 23, 991, 189, 6, 658, 10, 426, 1168, 11715, 107, 380, 11071, 2181, 62, 6, 1956, 242, 1408, 1508, 36, 8, 4, 1377, 5, 4, 903, 2581, 114, 30, 1161, 28, 22991, 4, 3494, 4, 1107, 857, 2968, 9, 6137, 55, 7, 10, 278, 5, 6853, 293, 18051, 13208, 484, 293, 5, 4, 2898, 293, 1589, 118, 10, 497, 522, 36, 8, 4, 2898, 903, 1420, 11402, 19, 12036, 27, 42, 3065, 536, 5, 2961, 41, 11955, 172, 3904, 2429, 7, 4, 3494, 1195, 854, 846, 13208, 118, 371, 565, 24, 137, 2069, 64, 85, 4325, 13, 543, 5, 4, 5400, 1788, 7, 4, 3494, 1305, 654, 4, 2898, 106, 8, 331, 16, 64, 7802, 4, 278, 324, 2898, 427, 81, 6, 2993, 13, 65, 7, 141, 2429, 228, 109, 3093, 4608, 410, 2181, 2216, 9, 2181, 57, 295, 3825, 3036, 117, 714, 5, 4, 3494, 9, 4, 3024, 5, 2898, 5385, 7, 5816, 4, 738, 1834, 12567, 185, 4, 3093, 106, 8, 54, 139, 24, 16, 34, 908, 538, 5, 10, 342, 727, 2620, 50, 34, 414, 814, 65, 410, 4, 3093, 2067, 5, 13804, 9, 41, 3305, 7, 4, 314, 654, 92, 4, 615, 13208, 118, 4, 497, 522, 4, 6853, 1294, 10, 106, 534, 24, 2181, 209, 1602, 25, 881, 161, 5, 578, 2216, 40, 85, 908, 7, 4, 3494, 7, 5616, 5, 141, 755, 446, 700, 2181, 41, 4205, 107, 2216, 3416, 194, 5, 4, 1687, 36, 8, 107, 144, 23, 42, 1329, 16, 23, 1263, 432, 40, 6, 30, 1433, 42, 1329, 21, 10, 11770, 23, 10, 1316, 13, 913, 51, 36, 152, 115, 55, 45, 7, 10, 278, 5, 913, 4, 578, 737, 27, 4, 1408, 55, 5492, 1428, 5180, 380, 743, 2216, 8, 331, 16, 41, 2567, 25, 232, 743, 7, 4, 3494, 9, 1582, 2181, 6, 1272, 1837, 5, 4, 1109, 6, 4, 141, 690, 5, 2433, 7, 4, 6901, 2898, 127, 379, 176, 19818, 19682, 118, 674, 145, 52, 34, 5160, 161, 5, 26723, 5991, 64, 6018, 7, 5991, 3093, 591, 262, 6546, 8, 24, 107, 4, 2898, 2581, 11402, 19, 792, 903, 220, 115, 33, 9796, 16, 5, 1778, 45, 31, 5940, 43, 16, 1217, 30, 2496, 31, 5940, 3093, 2760, 8, 4, 5400, 1788, 62, 21, 6853, 9, 2968, 1094, 64, 4126, 6, 4, 3494, 51, 106, 176, 15811, 14661, 299, 45, 4376, 4, 449, 669, 210, 4, 3093, 2330, 23, 45, 28, 25, 3426, 623, 6546, 8, 24, 10, 13175, 582, 7, 2181, 683, 767, 20, 5, 4, 714, 344, 13, 903, 62, 21, 4, 3093, 1286, 3775, 6546, 118, 4, 37, 38, 9, 8058, 24, 107, 77, 64, 10, 359, 7, 23385, 4, 724, 1393, 7, 809, 6, 857, 2216, 6, 1769, 31, 2181, 4, 3093, 106, 41, 45, 1272, 16, 6546, 40, 2544, 7, 4, 585, 24, 36, 33, 45, 1769, 31, 11325, 457, 2181, 12600, 3093, 743, 7, 4, 3494, 9, 30931, 25, 5385, 22, 5816, 36, 8, 24, 7, 4, 993, 5, 913, 31, 2181, 16, 41, 45, 30, 477, 13, 2216, 6, 1102, 4, 481, 5, 234, 1408, 5431, 483, 446, 27, 674, 107, 36, 41, 525, 4, 37, 38, 5431, 7, 2216, 7, 4, 3470, 5, 913, 6546, 2809, 4970, 9, 2737, 657, 254, 4, 913, 17, 12]"
820,"[1, 99, 8134, 1955, 71, 8, 16, 200, 7, 1186, 6, 832, 10, 1348, 324, 323, 5, 12760, 103, 71, 56, 21840, 136, 316, 5, 4, 120, 99, 8134, 261, 33, 839, 32, 2251, 79, 5, 12760, 13, 366, 99, 8134, 67, 381, 99, 8134, 261, 33, 30, 446, 6, 1931, 4, 30818, 7, 581, 1489, 99, 8134, 50, 40, 4419, 18, 79, 335, 43, 5, 1555, 156, 48, 64, 280, 5, 3614, 44, 11, 15, 16, 976, 99, 8134, 946, 232, 60, 9, 5857, 60, 5, 8134, 946, 3016, 12760, 1520, 43, 5, 1555, 156, 48, 64, 280, 5, 19, 747, 35, 15, 16, 976, 165, 171, 10, 563, 469, 49, 10, 1471, 49, 9, 10, 752, 49, 6978, 1628, 3855, 43, 339, 43, 19430, 23808, 9, 12429, 3016, 17, 12]"
821,"[1, 39, 46, 19, 4546, 18, 14, 46, 19, 4553, 18, 88, 156, 19, 11, 14, 440, 32, 11, 1798, 327, 39, 46, 1013, 18, 14, 46, 19, 5137, 18, 88, 924, 70, 11, 14, 860, 72, 11, 123, 49, 759, 1606, 443, 738, 98, 39, 235, 296, 18, 150, 131, 291, 143, 327, 39, 235, 276, 32, 5216, 18, 15, 864, 22, 3270, 5, 1868, 300, 17, 12]"
822,"[1, 4, 265, 5, 4, 522, 21, 10, 73, 141, 659, 1029, 120, 2641, 8185, 4043, 5, 1803, 8, 16, 34, 10406, 6, 1252, 6, 3223, 4, 673, 335, 833, 52, 121, 4, 2641, 6405, 522, 50, 4440, 145, 136, 4, 7394, 5, 4, 214, 441, 522, 21, 66, 9, 400, 8478, 23, 772, 6, 54, 457, 94, 119, 4043, 118, 919, 52, 1105, 5, 4, 522, 2494, 10, 4572, 2267, 6, 4958, 10, 73, 613, 51, 16, 64, 6, 30, 4, 54, 254, 4, 143, 562, 2532, 7, 540, 4043, 8, 7, 271, 3957, 31, 1246, 5, 181, 1876, 9, 3838, 190, 117, 4, 54, 804, 177, 268, 57, 1523, 10, 6314, 3700, 9, 3161, 6, 30, 3312, 21, 4, 359, 5, 137, 1445, 16, 23, 10406, 24, 115, 1252, 6, 3223, 4, 181, 335, 833, 7, 4, 1778, 5, 52, 121, 224, 10, 2548, 513, 5, 1558, 4907, 646, 33, 631, 6, 30, 515, 36, 8, 36, 33, 972, 624, 3957, 31, 398, 9, 930, 4, 54, 540, 676, 6082, 7, 8693, 117, 741, 80, 220, 526, 2009, 13, 5279, 741, 80, 1137, 1161, 28, 4241, 2641, 22, 480, 4, 2287, 5, 4, 141, 1301, 120, 7167, 62, 1064, 27, 398, 297, 4095, 13, 729, 2641, 316, 4, 1301, 613, 1235, 185, 25, 741, 80, 937, 3801, 242, 5, 459, 6, 458, 87, 109, 375, 12027, 5, 332, 164, 1029, 398, 9, 930, 13, 10, 73, 142, 29, 613, 273, 652, 120, 4, 2641, 1502, 208, 6, 2004, 7, 540, 105, 34, 1158, 6, 540, 89, 6, 6678, 6405, 24004, 21981, 27683, 985, 5, 4, 1754, 2813, 8, 36, 34, 6655, 1878, 24, 1347, 115, 209, 30, 991, 6, 2857, 2641, 9, 1356, 16, 22, 370, 19245, 652, 2641, 36, 152, 87, 5, 659, 1029, 41, 832, 95, 3708, 2629, 21, 919, 6, 551, 10, 3205, 5, 2926, 9, 4401, 36, 8, 144, 23, 129, 1180, 2315, 115, 114, 45, 592, 3342, 3189, 9, 719, 84, 31, 10, 7677, 120, 17, 12]"
823,"[1, 1392, 2044, 71, 8, 16, 515, 4, 211, 312, 971, 7, 25, 1568, 9, 10864, 520, 13, 19, 63, 35, 15, 7, 197, 9, 7, 222, 4533, 27, 4, 5046, 4, 49, 8, 54, 207, 25, 41, 337, 4, 671, 27, 1016, 89, 16, 299, 45, 2865, 4, 1327, 4, 49, 8, 4, 1154, 33, 30, 529, 6, 501, 222, 351, 4, 326, 67, 5151, 364, 9, 148, 1721, 1118, 7, 25, 2292, 971, 9, 100, 1120, 1619, 16, 8, 4, 671, 385, 62, 18672, 81, 10607, 26203, 7795, 103, 13165, 141, 12661, 81, 23391, 81, 9, 7643, 2701, 71, 17, 12]"
824,"[1, 53, 19, 589, 15, 14, 19, 119, 15, 39, 19, 3484, 18, 14, 19, 5186, 18, 86, 196, 61, 11, 14, 191, 12, 11, 29, 53, 19, 258, 15, 14, 19, 644, 15, 39, 19, 445, 18, 14, 19, 5122, 18, 86, 132, 59, 11, 14, 722, 63, 11, 17, 12]"
825,"[1, 9222, 672, 450, 56, 15000, 626, 8, 378, 336, 13, 89, 62, 2602, 9, 4, 1941, 5, 25, 205, 9, 270, 7748, 7825, 16, 6, 1431, 1474, 21947, 13, 42, 3573, 447, 13, 4, 29, 4, 49, 34, 2103, 21, 48, 336, 50, 683, 858, 131, 74, 711, 6, 751, 72, 11, 167, 22, 502, 47, 11, 384, 21, 775, 24, 2351, 6, 19, 482, 35, 22, 19, 165, 35, 4, 285, 2632, 2236, 4, 67, 96, 6, 21340, 22, 25074, 54, 1405, 51, 77, 713, 2243, 593, 6, 22431, 27, 12181, 1660, 9222, 8, 244, 1741, 138, 7, 48, 6, 376, 11, 167, 22, 156, 44, 11, 9, 41, 351, 28, 52, 274, 320, 7, 89, 4, 5537, 5, 996, 44, 11, 79, 54, 29, 560, 1527, 61, 11, 167, 9, 7825, 3852, 459, 6, 95, 97, 2220, 6, 4490, 11, 28, 29, 153, 39, 1550, 62, 119, 20, 5, 11444, 459, 9, 4, 103, 64, 2408, 1118, 5, 747, 19, 11, 4, 49, 8, 16, 64, 421, 10, 135, 5, 279, 201, 281, 4, 29, 13, 10, 135, 96, 5, 126, 1684, 11, 167, 570, 405, 64, 170, 5456, 1984, 6, 454, 4, 573, 1469, 41, 719, 7, 448, 9, 2196, 17, 12]"
826,"[1, 2942, 103, 1630, 574, 1972, 7429, 111, 323, 8, 16, 7, 2620, 31, 56, 17484, 638, 10, 498, 22, 28488, 38, 10, 10, 3165, 324, 260, 65, 49, 6, 29578, 9, 1163, 25, 2955, 27505, 1283, 7429, 8, 4, 5512, 419, 5, 4, 646, 6, 30, 5803, 23, 349, 6, 30, 1749, 11, 15, 17484, 7429, 8, 23, 10, 181, 3165, 1650, 417, 22287, 8, 4, 1126, 33, 2070, 4, 1283, 6, 1046, 15860, 247, 25917, 29758, 9, 26200, 27, 1554, 6489, 1187, 22, 42, 2280, 12390, 20381, 7429, 8, 4, 13757, 12390, 20381, 33, 30, 6935, 6, 72, 315, 428, 10, 289, 781, 22, 61, 315, 16, 8, 4, 73, 15860, 1152, 671, 439, 26045, 8948, 17526, 20983, 17526, 28331, 9, 10156, 25973, 7429, 2708, 242, 24, 1485, 189, 203, 137, 5, 25, 15860, 13702, 17, 12]"
827,"[1, 932, 1861, 327, 475, 240, 7, 37, 412, 60, 623, 893, 140, 6, 83, 20, 4523, 4, 60, 5, 10209, 3122, 6, 1070, 10, 3361, 423, 2610, 51, 231, 236, 2419, 306, 6, 857, 25, 2147, 215, 8, 77, 8, 10, 226, 327, 475, 240, 7, 623, 140, 6, 72, 19, 32, 20, 34, 4638, 6, 2769, 541, 4, 225, 121, 9, 140, 91, 8301, 10, 226, 327, 475, 805, 107, 236, 631, 5685, 157, 236, 62, 16602, 13, 10, 68, 475, 240, 7, 140, 92, 1605, 386, 306, 10, 769, 109, 35, 167, 825, 7, 89, 106, 1548, 1764, 6, 188, 35, 167, 916, 239, 76, 140, 2083, 246, 931, 31, 4, 811, 109, 139, 2432, 101, 233, 6, 72, 44, 63, 19, 32, 20, 28, 4, 624, 5, 218, 22, 72, 160, 158, 72, 158, 331, 9, 916, 5443, 6, 188, 29, 4221, 112, 4, 113, 7, 426, 1828, 238, 106, 733, 87, 75, 4684, 21, 4, 386, 31, 629, 7, 1609, 5, 68, 475, 3376, 1654, 21, 295, 277, 910, 420, 151, 20, 13, 4, 99, 216, 7, 1031, 10, 29, 51, 932, 1703, 97, 133, 101, 240, 1946, 6, 57, 25098, 236, 13, 189, 215, 8, 239, 76, 140, 3110, 84, 6, 19, 47, 475, 22, 157, 3963, 184, 286, 916, 9, 5413, 1121, 410, 4221, 43, 238, 2982, 6, 10, 757, 2485, 215, 8, 4, 3850, 34, 328, 6, 30, 1253, 9, 4, 23671, 5, 916, 280, 27, 141, 640, 34, 306, 6, 2369, 43, 378, 43, 854, 779, 6, 266, 3577, 87, 108, 101, 2846, 9, 246, 239, 76, 140, 932, 240, 34, 838, 5643, 8, 474, 2627, 621, 37, 412, 1030, 28, 6343, 2971, 9, 3670, 4, 60, 5, 794, 23, 908, 10, 426, 3361, 576, 6, 11446, 4, 9656, 99, 6703, 5, 5390, 6, 4, 985, 92, 4, 386, 215, 8, 4, 797, 449, 145, 6, 3186, 78, 121, 197, 6, 37, 412, 817, 1674, 28, 10, 246, 83, 20, 1849, 16, 1830, 6, 1070, 4, 73, 140, 13, 69, 24, 245, 5, 216, 4, 215, 200, 2177, 41, 2354, 1248, 21, 700, 916, 12918, 7, 4, 757, 277, 769, 1524, 7, 4, 8880, 347, 114, 30, 10596, 2632, 250, 60, 5, 794, 453, 51, 2194, 4, 629, 41, 857, 4, 60, 6, 240, 128, 140, 140, 931, 4, 76, 2301, 6, 57, 1175, 4, 1861, 240, 13, 4, 216, 370, 8, 2569, 60, 431, 1030, 1460, 13149, 51, 268, 1648, 6617, 24, 4, 60, 33, 30, 991, 6, 744, 84, 140, 13, 295, 13149, 8, 36, 1281, 916, 711, 395, 78, 37, 38, 514, 52, 121, 22, 228, 19, 376, 15, 4217, 10, 101, 240, 27, 712, 5898, 4683, 621, 1030, 28, 1961, 2733, 221, 8, 144, 23, 395, 327, 475, 6, 719, 7, 4, 757, 277, 52, 121, 58, 225, 121, 28, 4, 738, 115, 601, 10, 1385, 475, 410, 623, 140, 7, 4, 225, 78, 58, 109, 588, 215, 2634, 24, 4259, 22, 13327, 802, 64, 426, 736, 6, 276, 22, 10, 769, 154, 7, 4637, 108, 101, 2627, 5, 2971, 9, 3670, 8, 4, 7638, 642, 5, 10, 916, 154, 21, 526, 96, 442, 41, 45, 15036, 13, 28, 602, 151, 177, 184, 25, 10701, 774, 21, 3999, 162, 41, 551, 967, 972, 215, 8, 4, 386, 22801, 338, 131, 880, 43, 339, 43, 3361, 363, 13, 396, 7588, 64, 1007, 4, 3339, 5, 1652, 2105, 13, 4, 2551, 106, 9, 768, 2053, 4, 2105, 796, 68, 530, 30, 381, 254, 252, 448, 1178, 31, 936, 548, 1166, 13, 4, 37, 412, 308, 52, 34, 328, 6, 1183, 10, 127, 6703, 21, 916, 4388, 280, 3376, 4, 8880, 347, 339, 488, 8888, 1764, 31, 682, 4388, 1118, 1248, 242, 5, 2563, 161, 5, 456, 1654, 9, 10, 13114, 168, 1192, 11283, 4683, 8, 916, 23, 2169, 4, 1225, 6577, 7, 7747, 1500, 92, 4, 386, 9, 287, 33, 631, 470, 17, 12]"
828,"[1, 53, 46, 78, 26, 14, 74, 109, 26, 39, 46, 981, 3013, 14, 74, 544, 5624, 86, 12, 3914, 5889, 14, 32, 1781, 4031, 29, 53, 74, 147, 26, 14, 46, 78, 26, 39, 74, 6368, 6426, 14, 46, 653, 4708, 86, 134, 32, 11, 14, 61, 4199, 3886, 180, 183, 12, 3814, 3327, 14, 32, 4577, 5604, 17, 12]"
